USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|KEY(left)|TEMP|KEY
725645|24022|LARAMIE REGIONAL AIRPORT     |US  |WY|KLAR |+41.317|-105.683|+2214.7|19730101|20180525|725645-24022-2017|  144|725645-24022-2017
725650|03017|DENVER INTERNATIONAL AIRPORT |US  |CO|KDEN |+39.833|-104.658|+1650.2|19940718|20180525|725650-03017-2017|  239|725650-03017-2017
725660|24028|WESTERN NE REGIONAL/HEILIG FI|US  |NE|KBFF |+41.871|-103.593|+1202.4|19430113|20180525|725660-24028-2017|  239|725660-24028-2017
725665|94073|KMBAL MUNI/R E ARRAJ FD AP   |US  |NE|KIBM |+41.189|-103.671|+1491.7|20060101|20180525|725665-94073-2017|  215|725665-94073-2017
725670|24032|MILLER FIELD AIRPORT         |US  |NE|KVTN |+42.878|-100.550|+0789.4|19480101|20180525|725670-24032-2017|  222|725670-24032-2017
725686|94057|CONVERSE COUNTY AIRPORT      |US  |WY|KDGW |+42.796|-105.380|+1504.5|20060101|20180525|725686-94057-2017|  200|725686-94057-2017
725744|24027|RCK SRINGS-SWETWTER CO APT   |US  |WY|KRKS |+41.595|-109.053|+2055.0|19900301|20180525|725744-24027-2017|  150|725744-24027-2017
725760|24021|HUNT FIELD AIRPORT           |US  |WY|KLND |+42.815|-108.726|+1704.4|19730101|20180525|725760-24021-2017|  178|725760-24021-2017
725780|24156|POCATELLO REGIONAL AIRPORT   |US  |ID|KPIH |+42.920|-112.571|+1357.0|19430101|20180525|725780-24156-2017|  111|725780-24156-2017
725784|04109|ELK CITY                     |US  |ID|KP69 |+46.144|-115.596|+0451.1|20060101|20180525|725784-04109-2017|   94|725784-04109-2017
725785|24145|IDAHO FALLS REGIONAL ARPT    |US  |ID|KIDA |+43.516|-112.067|+1441.4|19730101|20180525|725785-24145-2017|  133|725785-24145-2017
725830|24128|WINNEMUCCA MUNICIPAL AIRPORT |US  |NV|KWMC |+40.902|-117.808|+1309.4|19730101|20180525|725830-24128-2017|  172|725830-24128-2017
725845|23225|BLUE CANYON - NYACK ARPT     |US  |CA|KBLU |+39.277|-120.710|+1608.1|19730101|20180525|725845-23225-2017|  106|725845-23225-2017
725850|93228|HAYWARD EXECUTIVE AIRPORT    |US  |CA|KHWD |+37.654|-122.115|+0013.1|20100801|20180525|725850-93228-2017|  172|725850-93228-2017
725867|24133|BURLEY MUNICIPAL AIRPORT     |US  |ID|KBYI |+42.542|-113.766|+1266.1|19730101|20180525|725867-24133-2017|  133|725867-24133-2017
725970|24225|ROGUE VALLEY INTL-MEDFORD AIR|US  |OR|KMFR |+42.381|-122.872|+0395.3|19730101|20180525|725970-24225-2017|  178|725970-24225-2017
726055|04743|PEASE INTERNATIONAL TRADEPORT|US  |NH|KPSM |+43.083|-070.817|+0030.5|20060101|20180525|726055-04743-2017|   19|726055-04743-2017
726070|14606|BANGOR INTERNATIONAL ARPT    |US  |ME|KBGR |+44.798|-068.819|+0045.1|20100801|20180525|726070-14606-2017|   17|726070-14606-2017
726079|94601|KNOX COUNTY REGIONAL ARPT    |US  |ME|KRKD |+44.067|-069.100|+0014.3|20060101|20180525|726079-94601-2017|   11|726079-94601-2017
726083|04836|NRN AROOSTOOK REGIONAL APT   |US  |ME|KFVE |+47.286|-068.313|+0301.1|20060101|20180526|726083-04836-2017|    6|726083-04836-2017
726134|54728|WHITEFIELD (ASOS)            |US  |NH|KHIE |+44.368|-071.545|+0327.4|20060101|20171231|726134-54728-2017|  -22|726134-54728-2017
726140|54742|ST. JOHNSBURY(AMOS)          |US  |VT|K1V4 |+44.420|-072.019|+0212.4|19730101|20180525|726140-54742-2017|   22|726140-54742-2017
726145|94705|EDWARD F KNAPP STATE ARPT    |US  |VT|KMPV |+44.204|-072.562|+0343.2|19730101|20180525|726145-94705-2017|    0|726145-94705-2017
726155|54736|LACONIA MUNICIPAL AIRPORT    |US  |NH|KLCI |+43.567|-071.433|+0166.1|20060101|20180525|726155-54736-2017|    0|726155-54736-2017
726164|99999|MT WASHINGTON RGNL           |US  |NH|KHIE |+44.368|-071.544|+0327.0|19990114|20180516|726164-99999-2017|  -22|726164-99999-2017
726183|54772|EASTERN SLOPES RGNL ARPT     |US  |ME|KIZG |+43.991|-070.948|+0135.6|20060101|20180525|726183-54772-2017|  -17|726183-54772-2017
726185|14605|AUGUSTA STATE AIRPORT        |US  |ME|KAUG |+44.316|-069.797|+0107.0|19730101|20180525|726185-14605-2017|   11|726185-14605-2017
726223|94725|MASSENA INTL/RCHARDS FD AP   |US  |NY|KMSS |+44.936|-074.846|+0065.2|19900301|20180525|726223-94725-2017|  -11|726223-94725-2017
726228|94740|ADIRONDACK REGIONAL ARPT     |US  |NY|KSLK |+44.385|-074.207|+0506.9|20060101|20180525|726228-94740-2017|  -17|726228-94740-2017
726357|94815|KLMAZO/BTL CREEK INTL ARPT   |US  |MI|KAZO |+42.235|-085.552|+0264.6|20060101|20180525|726357-94815-2017|   50|726357-94815-2017
726358|00384|MICHIGAN CITY MUNICIPAL AIRPO|US  |IN|KMGC |+41.703|-086.282|+0200.3|20150908|20180525|726358-00384-2017|   70|726358-00384-2017
726360|14840|MUSKEGON COUNTY AIRPORT      |US  |MI|KMKG |+43.171|-086.237|+0190.5|19730101|20180525|726360-14840-2017|   39|726360-14840-2017
726370|14826|BISHOP INTERNATIONAL AIRPORT |US  |MI|KFNT |+42.967|-083.749|+0234.7|19730101|20180525|726370-14826-2017|   56|726370-14826-2017
726379|14845|MBS INTERNATIONAL AIRPORT    |US  |MI|KMBS |+43.533|-084.080|+0201.2|19730101|20180525|726379-14845-2017|   56|726379-14845-2017
726387|14850|CHERRY CAPITAL AIRPORT       |US  |MI|KTVC |+44.741|-085.583|+0188.4|19730101|20180525|726387-14850-2017|   28|726387-14850-2017
726390|94849|ALPENA COUNTY REGIONAL AIRPOR|US  |MI|KAPN |+45.072|-083.564|+0208.5|19730101|20180525|726390-94849-2017|   22|726390-94849-2017
726391|99999|COTTONWOOD PASS              |US  |CO|K7BM |+38.780|-106.220|+2995.0|20050611|20180520|726391-99999-2017|  130|726391-99999-2017
726395|14808|OSCODA-WURTSMITH AIRPORT     |US  |MI|KOSC |+44.450|-083.400|+0192.9|19430701|20180525|726395-14808-2017|   41|726395-14808-2017
726396|00422|WILKERSON PASS               |US  |CO|K4BM |+39.050|-105.516|+3438.1|20150317|20180524|726396-00422-2017|  100|726396-00422-2017
726404|04865|LKLND/NOBL F LEE MEM FD AP   |US  |WI|KARV |+45.928|-089.731|+0496.8|20060101|20180525|726404-04865-2017|   53|726404-04865-2017
726417|54911|TAYLOR COUNTY AIRPORT        |US  |WI|KMDZ |+45.101|-090.303|+0448.1|20060101|20180525|726417-54911-2017|   52|726417-54911-2017
726425|04841|SHEBOYGAN CO MEMO AIRPORT    |US  |WI|KSBM |+43.769|-087.851|+0227.4|20060101|20180525|726425-04841-2017|   22|726425-04841-2017
726427|54908|RICHARD I BONG AIRPORT       |US  |WI|KSUW |+46.689|-092.094|+0205.4|20060101|20180525|726427-54908-2017|   20|726427-54908-2017
726437|94940|SPARTA/FORT MC COY AIRPORT   |US  |WI|KCMY |+43.967|-090.733|+0252.7|20060101|20180525|726437-94940-2017|  112|726437-94940-2017
726440|14925|ROCHESTER INTERNATIONAL AIRPO|US  |MN|KRST |+43.904|-092.492|+0397.5|19730101|20180525|726440-14925-2017|  100|726440-14925-2017
726444|04963|PRAIRIE DU CHIEN MUNI ARPT   |US  |WI|KPDC |+43.019|-091.124|+0201.5|20060101|20180525|726444-04963-2017|  126|726444-04963-2017
726449|04891|MERRILL MUNICIPAL AIRPORT    |US  |WI|KRRL |+45.199|-089.711|+0401.4|20060101|20180525|726449-04891-2017|   61|726449-04891-2017
726464|54834|WATERTOWN MUNICIPAL AIRPORT  |US  |WI|KRYV |+43.167|-088.717|+0249.9|20060101|20180525|726464-54834-2017|   85|726464-54834-2017
726465|94890|CENTRAL WISCONSIN AIRPORT    |US  |WI|KCWA |+44.783|-089.667|+0389.2|20060101|20180525|726465-94890-2017|   60|726465-94890-2017
726498|04925|FAIRFIELD MUNICIPAL ARPT     |US  |IA|KFFL |+41.053|-091.979|+0243.5|20060101|20180525|726498-04925-2017|  140|726498-04925-2017
726499|94971|ESTHERVILLE MUNI AIRPORT     |US  |IA|KEST |+43.401|-094.747|+0401.4|20060101|20180525|726499-94971-2017|  133|726499-94971-2017
726502|54832|CLINTONVILLE MUNICIPAL AIRPOR|US  |WI|KCLI |+44.614|-088.731|+0250.6|20060101|20180525|726502-54832-2017|   50|726502-54832-2017
726507|54907|IOWA COUNTY AIRPORT          |US  |WI|KMRJ |+42.887|-090.236|+0356.9|20060101|20180525|726507-54907-2017|  110|726507-54907-2017
726508|94973|SAWYER COUNTY AIRPORT        |US  |WI|KHYR |+46.026|-091.444|+0367.0|20060101|20180525|726508-94973-2017|   72|726508-94973-2017
726514|94032|CUSTER COUNTY AIRPORT        |US  |SD|KCUT |+43.733|-103.611|+1690.1|20060101|20180525|726514-94032-2017|  183|726514-94032-2017
726515|94902|BROOKINGS MUNICIPAL ARPT     |US  |SD|KBKX |+44.300|-096.800|+0502.3|20060101|20180525|726515-94902-2017|  139|726515-94902-2017
726517|94039|PINE RIDGE AIRPORT           |US  |SD|KIEN |+43.021|-102.518|+1015.3|20060101|20180525|726517-94039-2017|  244|726517-94039-2017
726518|94990|WINNER REGIONAL AIRPORT      |US  |SD|KICR |+43.391|-099.842|+0619.4|20060101|20180525|726518-94990-2017|  200|726518-94990-2017
726519|94993|SISSETON MUNICIPAL AIRPORT   |US  |SD|K8D3 |+45.669|-096.991|+0353.9|20060101|20180525|726519-94993-2017|  128|726519-94993-2017
726525|94911|CHAN GURNEY MUNICIPAL ARPT   |US  |SD|KYKN |+42.879|-097.364|+0357.2|20060101|20180525|726525-94911-2017|  230|726525-94911-2017
726530|94943|CHAMBERLAIN MUNI AIRPORT     |US  |SD|K9V9 |+43.767|-099.318|+0519.1|20060101|20180525|726530-94943-2017|  191|726530-94943-2017
726544|04958|ORR REGIONAL AIRPORT         |US  |MN|KORB |+48.016|-092.856|+0399.6|20060101|20180525|726544-04958-2017|   70|726544-04958-2017
726545|94950|MITCHELL MUNICIPAL AIRPORT   |US  |SD|KMHE |+43.774|-098.038|+0395.9|20060101|20180525|726545-94950-2017|  172|726545-94950-2017
726546|14946|WATERTOWN MUNICIPAL ARPT     |US  |SD|KATY |+44.905|-097.149|+0532.8|19480101|20180525|726546-14946-2017|  122|726546-14946-2017
726547|04931|GLENWOOD MUNICIPAL AIRPORT   |US  |MN|KGHW |+45.644|-095.320|+0424.6|20060101|20180525|726547-04931-2017|  120|726547-04931-2017
726548|04971|WARROAD INTL-SWEDE CARLSON FL|US  |MN|KRRT |+48.941|-095.348|+0327.4|20060101|20180525|726548-04971-2017|   70|726548-04971-2017
726549|54905|COOK MUNICIPAL AIRPORT       |US  |MN|KCQM |+47.822|-092.689|+0404.5|20060101|20180525|726549-54905-2017|   70|726549-54905-2017
726556|14992|REDWOOD FALLS MUNI AIRPORT   |US  |MN|KRWF |+44.548|-095.080|+0311.2|20000101|20180525|726556-14992-2017|  161|726556-14992-2017
726557|14910|CHANDLER FIELD AIRPORT       |US  |MN|KAXN |+45.868|-095.394|+0431.6|19730101|20180525|726557-14910-2017|  128|726557-14910-2017
726563|94969|FARIBAULT MUNICIPAL ARPT     |US  |MN|KFBL |+44.333|-093.317|+0323.1|20060101|20180525|726563-94969-2017|  120|726563-94969-2017
726568|04961|OWATONNA DEGNER RGNL ARPT    |US  |MN|KOWA |+44.123|-093.261|+0349.3|20060101|20180525|726568-04961-2017|  110|726568-04961-2017
726578|04944|LITL FALS/MRSON CO-LNBRG FIEL|US  |MN|KLXL |+45.949|-094.347|+0342.0|20060101|20180525|726578-04944-2017|  110|726578-04944-2017
726579|94963|FLYING CLOUD AIRPORT         |US  |MN|KFCM |+44.832|-093.471|+0276.5|20060101|20180525|726579-94963-2017|  111|726579-94963-2017
726580|14922|MINNEAPOLIS-ST PAUL INTERNATI|US  |MN|KMSP |+44.883|-093.229|+0265.8|19450101|20180525|726580-14922-2017|  111|726580-14922-2017
726583|04941|LITCHFIELD MUNICIPAL ARPT    |US  |MN|KLJF |+45.147|-094.507|+0347.5|20060101|20180525|726583-04941-2017|  130|726583-04941-2017
726586|94948|FAIRMONT MUNICIPAL AIRPORT   |US  |MN|KFRM |+43.650|-094.417|+0353.9|20060101|20180525|726586-94948-2017|  133|726586-94948-2017
726603|04974|SOUTH ST PAUL MUNI-RICHARD E |US  |MN|KSGS |+44.857|-093.033|+0249.9|20060101|20180525|726603-04974-2017|  115|726603-04974-2017
726625|24006|ELLSWORTH AIR FORCE BASE     |US  |SD|KRCA |+44.150|-103.100|+0999.1|19390201|20180525|726625-24006-2017|  181|726625-24006-2017
726650|94023|GILLETTE-CAMPBELL CO. ARPT   |US  |WY|KGCC |+44.339|-105.542|+1327.1|20060101|20180525|726650-94023-2017|  183|726650-94023-2017
726654|94054|JOHNSON COUNTY AIRPORT       |US  |WY|KBYG |+44.381|-106.721|+1513.9|20060101|20180525|726654-94054-2017|  178|726654-94054-2017
726660|24029|SHERIDAN COUNTY AIRPORT      |US  |WY|KSHR |+44.769|-106.969|+1202.4|19730101|20180525|726660-24029-2017|  200|726660-24029-2017
726665|24062|WORLAND MUNICIPAL AIRPORT    |US  |WY|KWRL |+43.966|-107.951|+1271.6|20000101|20180525|726665-24062-2017|  206|726665-24062-2017
726679|04969|RUSH CITY REGIONAL AIRPORT   |US  |MN|KROS |+45.698|-092.953|+0281.3|20060101|20180525|726679-04969-2017|   95|726679-04969-2017
726690|24057|RAWLINS MUNI/HARVEY FIELD ARP|US  |WY|KRWL |+41.800|-107.200|+2053.1|20100801|20180525|726690-24057-2017|  150|726690-24057-2017
726764|94163|YELLOWSTONE AIRPORT          |US  |MT|KWYS |+44.683|-111.117|+2026.6|20060608|20180525|726764-94163-2017|   50|726764-94163-2017
726818|94194|REXBURG-MADISON COUNTY APT   |US  |ID|KRXE |+43.834|-111.804|+1480.7|19990102|20180525|726818-94194-2017|  133|726818-94194-2017
726880|24155|EASTERN OR REGIONAL AT PENDLE|US  |OR|KPDT |+45.698|-118.855|+0452.9|19420101|20180525|726880-24155-2017|  106|726880-24155-2017
726881|94273|MC MINNVILLE MUNICIPAL APT   |US  |OR|KMMV |+45.195|-123.134|+0048.5|20060101|20180525|726881-94273-2017|  139|726881-94273-2017
726883|04113|HERMISTON MUNICIPAL ARPT     |US  |OR|KHRI |+45.826|-119.261|+0195.4|20060101|20180525|726883-04113-2017|  128|726883-04113-2017
726884|24148|LA GRANDE/UNION COUNTY APT   |US  |OR|KLGD |+45.283|-118.000|+0826.9|19880506|20180525|726884-24148-2017|  120|726884-24148-2017
726885|24152|MEACHAM                      |US  |OR|KMEH |+45.511|-118.425|+1134.8|19730101|20180525|726885-24152-2017|   61|726885-24152-2017
726886|24130|BAKER CITY MUNICIPAL ARPT    |US  |OR|KBKE |+44.843|-117.809|+1024.4|19730101|20180525|726886-24130-2017|  100|726886-24130-2017
726917|24284|NORTH BEND MUNICIPAL ARPT    |US  |OR|KOTH |+43.413|-124.244|+0005.2|19770101|20180525|726917-24284-2017|  130|726917-24284-2017
726920|24230|ROBERTS FIELD AIRPORT        |US  |OR|KRDM |+44.256|-121.139|+0927.5|20100801|20180525|726920-24230-2017|  122|726920-24230-2017
726930|24221|MAHLON SWEET FIELD AIRPORT   |US  |OR|KEUG |+44.128|-123.221|+0107.6|19730101|20180525|726930-24221-2017|  133|726930-24221-2017
726940|24232|MCNARY FIELD AIRPORT         |US  |OR|KSLE |+44.905|-123.001|+0062.5|19730101|20180525|726940-24232-2017|  133|726940-24232-2017
726945|24202|CORVALLIS MUNICIPAL APRT     |US  |OR|KCVO |+44.500|-123.283|+0076.2|20060101|20180525|726945-24202-2017|  140|726945-24202-2017
726985|24242|PORTLAND-TROUTDALE AIRPORT   |US  |OR|KTTD |+45.551|-122.409|+0008.8|20060101|20180525|726985-24242-2017|  133|726985-24242-2017
727033|14609|INTERNATIONAL AIRPORT        |US  |ME|KHUL |+46.119|-067.793|+0145.1|20000101|20180525|727033-14609-2017|    0|727033-14609-2017
727120|14607|CARIBOU MUNICIPAL AIRPORT    |US  |ME|KCAR |+46.871|-068.017|+0190.2|19730101|20180526|727120-14607-2017|    0|727120-14607-2017
727130|14604|NERN MAINE RGNL ARPT AT PRESQ|US  |ME|KPQI |+46.683|-068.050|+0162.8|19411101|20180525|727130-14604-2017|  -28|727130-14604-2017
727135|94623|WISCASSET AIRPORT            |US  |ME|KIWI |+43.964|-069.712|+0020.7|20060101|20180525|727135-94623-2017|   33|727135-94623-2017
727340|14847|SAULT STE MARIE MUNI/SASN FIE|US  |MI|KANJ |+46.479|-084.357|+0220.1|19730101|20180525|727340-14847-2017|   50|727340-14847-2017
727347|14841|PELLSTON REGIONAL ARPT OF EMM|US  |MI|KPLN |+45.564|-084.793|+0214.9|19730101|20180525|727347-14841-2017|   33|727347-14841-2017
727417|54825|PRESQUE ISLE COUNTY AIRPORT  |US  |MI|KPZQ |+45.407|-083.813|+0204.2|20060101|20180525|727417-54825-2017|   31|727417-54825-2017
727434|04870|CHARLEVOIX MUNICIPAL ARPT    |US  |MI|KCVX |+45.305|-085.275|+0196.9|20060101|20180525|727434-04870-2017|    6|727434-04870-2017
727435|54820|MACKINAC  ISLAND AIRPORT     |US  |MI|KMCD |+45.865|-084.637|+0225.6|20060101|20180525|727435-54820-2017|   11|727435-54820-2017
727444|04979|RICHARD B HELGESON AIRPORT   |US  |MN|KTWM |+47.049|-091.745|+0329.2|20060101|20180525|727444-04979-2017|   50|727444-04979-2017
727445|94926|GOGEBIC-IRON COUNTY ARPT     |US  |MI|KIWD |+46.533|-090.133|+0374.9|20060101|20180525|727445-94926-2017|   72|727445-94926-2017
727449|04954|MOOSE LAKE CARLTON CO ARPT   |US  |MN|KMZH |+46.419|-092.804|+0328.0|20060101|20180525|727449-04954-2017|   80|727449-04954-2017
727450|14913|DULUTH INTERNATIONAL AIRPORT |US  |MN|KDLH |+46.837|-092.183|+0436.8|19480101|20180525|727450-14913-2017|   61|727450-14913-2017
727455|94931|CHISHOLM-HIBBING AIRPORT     |US  |MN|KHIB |+47.386|-092.839|+0412.1|19730101|20180525|727455-94931-2017|   67|727455-94931-2017
727459|94964|ELY MUNICIPAL AIRPORT        |US  |MN|KELO |+47.817|-091.833|+0443.8|20060101|20180525|727459-94964-2017|   50|727459-94964-2017
727466|04918|MDSON-LAC QUI PARLE CO APT   |US  |MN|KDXX |+44.986|-096.043|+0329.8|20060101|20180525|727466-04918-2017|  160|727466-04918-2017
727467|04926|FLAG ISLAND                  |US  |MN|KFGN |+49.318|-094.903|+0329.2|20060101|20180525|727467-04926-2017|   70|727467-04926-2017
727468|04928|BIGFORK MUNICIPAL AIRPORT    |US  |MN|KFOZ |+47.783|-093.650|+0411.2|20060101|20180525|727468-04928-2017|   70|727468-04928-2017
727470|14918|FALLS INTERNATIONAL AIRPORT  |US  |MN|KINL |+48.561|-093.398|+0360.6|19730101|20180525|727470-14918-2017|   61|727470-14918-2017
727474|04923|EVELETH-VIRGINIA MUNI ARPT   |US  |MN|KEVM |+47.424|-092.498|+0420.3|20060101|20180525|727474-04923-2017|   59|727474-04923-2017
727475|04940|MORA MUNICIPAL AIRPORT       |US  |MN|KJMR |+45.886|-093.272|+0308.5|20060101|20180525|727475-04940-2017|   80|727475-04940-2017
727476|94961|BAUDETTE INTERNATIONAL APT   |US  |MN|KBDE |+48.717|-094.600|+0329.8|19831104|20180525|727476-94961-2017|   78|727476-94961-2017
727478|04934|HALLOCK MUNICIPAL AIRPORT    |US  |MN|KHCO |+48.753|-096.943|+0249.6|20060101|20180525|727478-04934-2017|   40|727478-04934-2017
727497|04984|LONGVILLE MUNICIPAL ARPT     |US  |MN|KXVG |+46.990|-094.204|+0406.6|20060101|20180525|727497-04984-2017|   90|727497-04984-2017
727504|94999|ATKN MUNI-S KURTZ FLD ARPT   |US  |MN|KAIT |+46.548|-093.677|+0367.0|20060101|20180525|727504-94999-2017|  100|727504-94999-2017
727508|54915|PINE RIVER REGIONAL AIRPORT  |US  |MN|KPWC |+46.725|-094.382|+0394.7|20060101|20180525|727508-54915-2017|  110|727508-54915-2017
727514|54910|STAPLES MUNICIPAL AIRPORT    |US  |MN|KSAZ |+46.381|-094.806|+0392.3|20060101|20180525|727514-54910-2017|  100|727514-54910-2017
727515|04982|ORTHONVILLE MUNI-MARTINSON FI|US  |MN|KVVV |+45.306|-096.424|+0335.3|20060101|20180525|727515-04982-2017|  140|727515-04982-2017
727533|04922|WHEATON MUNICIPAL AIRPORT    |US  |MN|KETH |+45.780|-096.545|+0312.4|20060101|20180525|727533-04922-2017|  140|727533-04922-2017
727555|94956|THIEF RIVER FALLS RGNL APT   |US  |MN|KTVF |+48.067|-096.183|+0339.9|20060101|20180525|727555-94956-2017|   67|727555-94956-2017
727556|04905|SILVER BAY MUNICIPAL ARPT    |US  |MN|KBFW |+47.249|-091.416|+0331.9|20060101|20180525|727556-04905-2017|   20|727556-04905-2017
727566|04902|AUSTIN MUNICIPAL AIRPORT     |US  |MN|KAUM |+43.665|-092.933|+0375.8|20060101|20180525|727566-04902-2017|  110|727566-04902-2017
727570|14916|GRAND FORKS INTERNATIONAL AIR|US  |ND|KGFK |+47.943|-097.184|+0256.6|20100801|20180525|727570-14916-2017|   72|727570-14916-2017
727675|94011|MINOT AFB AIRPORT            |US  |ND|KMIB |+48.417|-101.350|+0508.1|19591001|20180525|727675-94011-2017|   52|727675-94011-2017
727676|24013|MINOT INTERNATIONAL ARPT     |US  |ND|KMOT |+48.255|-101.273|+0507.5|19730101|20180525|727676-24013-2017|   67|727676-24013-2017
727680|94008|WOKAL FIELD/GLASGOW INTL AIRP|US  |MT|KGGW |+48.214|-106.621|+0696.5|19421210|20180525|727680-94008-2017|  106|727680-94008-2017
727690|24137|CUT BANK MUNICIPAL AIRPORT   |US  |MT|KCTB |+48.603|-112.375|+1169.8|20100801|20180525|727690-24137-2017|   78|727690-24137-2017
727720|24144|HELENA REGIONAL AIRPORT      |US  |MT|KHLN |+46.606|-111.964|+1166.8|19730101|20180525|727720-24144-2017|  117|727720-24144-2017
727730|24153|MISSOULA INTERNATIONAL AIRPOR|US  |MT|KMSO |+46.921|-114.093|+0972.9|19730101|20180525|727730-24153-2017|  117|727730-24153-2017
727750|24143|GREAT FALLS INTERNATIONAL AIR|US  |MT|KGTF |+47.473|-111.382|+1116.8|19730101|20180525|727750-24143-2017|  122|727750-24143-2017
727755|24112|MALMSTROM AFHP HELIPORT      |US  |MT|KGFA |+47.517|-111.183|+1058.3|19421201|20180525|727755-24112-2017|  136|727755-24112-2017
727790|24146|GLACIER PARK INTERNATIONAL AI|US  |MT|KGPI |+48.304|-114.264|+0901.3|19730101|20180525|727790-24146-2017|   94|727790-24146-2017
727825|94239|PANGBORN MEMORIAL AIRPORT    |US  |WA|KEAT |+47.398|-120.201|+0374.6|20000101|20180525|727825-94239-2017|   94|727825-94239-2017
727827|24110|GRANT COUNTY INTL AIRPORT    |US  |WA|KMWH |+47.208|-119.319|+0364.5|19430610|20180525|727827-24110-2017|  106|727827-24110-2017
727834|24136|COEUR D'ALENE AIR TERM APT   |US  |ID|KCOE |+47.767|-116.817|+0703.2|20060101|20180525|727834-24136-2017|   78|727834-24136-2017
727846|24160|WALLA WALLA REGIONAL ARPT    |US  |WA|KALW |+46.095|-118.287|+0355.4|19410901|20180525|727846-24160-2017|  106|727846-24160-2017
727850|24157|SPOKANE INTERNATIONAL AIRPORT|US  |WA|KGEG |+47.622|-117.528|+0717.2|19410811|20180525|727850-24157-2017|   78|727850-24157-2017
727856|94176|FELTS FIELD AIRPORT          |US  |WA|KSFF |+47.683|-117.321|+0595.3|20060101|20180525|727856-94176-2017|   94|727856-94176-2017
727870|94119|DEER PARK AIRPORT            |US  |WA|KDEW |+47.974|-117.428|+0667.8|20100801|20180525|727870-94119-2017|   78|727870-94119-2017
727884|99999|RICHLAND AIRPORT             |US  |WA|KRLD |+46.306|-119.304|+0120.1|19810203|20180524|727884-99999-2017|  130|727884-99999-2017
727885|94266|WILLIAM R FAIRCHILD INT AP   |US  |WA|KCLM |+48.120|-123.498|+0087.8|20060101|20180525|727885-94266-2017|   89|727885-94266-2017
727923|94225|BOWERMAN AIRPORT             |US  |WA|KHQM |+46.973|-123.930|+0003.7|19910108|20180525|727923-94225-2017|  100|727923-94225-2017
727925|94227|SANDERSON FIELD AIRPORT      |US  |WA|KSHN |+47.238|-123.141|+0082.6|19990101|20180525|727925-94227-2017|  117|727925-94227-2017
727934|94248|RENTON MUNICIPAL AIRPORT     |US  |WA|KRNT |+47.493|-122.214|+0008.8|20060101|20180525|727934-94248-2017|  106|727934-94248-2017
727938|94274|TACOMA NARROWS AIRPORT       |US  |WA|KTIW |+47.268|-122.576|+0089.0|20060101|20180525|727938-94274-2017|   94|727938-94274-2017
727945|04205|ARLINGTON MUNICIPAL ARPT     |US  |WA|KAWO |+48.161|-122.159|+0041.8|20060101|20180525|727945-04205-2017|-9999|727945-04205-2017
727970|94240|QUILLAYUTE AIRPORT           |US  |WA|KUIL |+47.938|-124.555|+0056.4|19730101|20180525|727970-94240-2017|  100|727970-94240-2017
727976|24217|BELLINGHAM INTL AIRPORT      |US  |WA|KBLI |+48.794|-122.537|+0045.4|19480101|20180525|727976-24217-2017|  100|727976-24217-2017
742071|24201|GRAY AFF AIRPORT             |US  |WA|KGRF |+47.083|-122.583|+0091.4|20110101|20180525|742071-24201-2017|  105|742071-24201-2017
742079|63876|MASON COUNTY AIRPORT         |US  |WV|K3I2 |+38.915|-082.099|+0196.0|20061012|20180525|742079-63876-2017|   63|742079-63876-2017
742513|53937|EAKER FIELD AIRPORT          |US  |OK|KDUA |+33.942|-096.394|+0212.8|20060101|20180525|742513-53937-2017|  260|742513-53937-2017
743946|54754|BOIRE FIELD AIRPORT          |US  |NH|KASH |+42.783|-071.517|+0061.0|20060101|20180525|743946-54754-2017|   11|743946-54754-2017
744214|99999|MARION MUNI                  |US  |IN|KMZZ |+40.490|-085.680|+0261.8|19810805|20180516|744214-99999-2017|   66|744214-99999-2017
744655|04808|AURORA MUNICIPAL AIRPORT     |US  |IL|KARR |+41.770|-088.481|+0216.4|20060101|20180525|744655-04808-2017|  100|744655-04808-2017
744660|00388|JASPER COUNTY AIRPORT        |US  |IN|KRZL |+40.817|-087.050|+0212.1|20130101|20180525|744660-00388-2017|   80|744660-00388-2017
744662|63817|TAYLORVILLE MINICIPAL ARPT   |US  |IL|KTAZ |+39.534|-089.328|+0189.6|20060101|20180525|744662-63817-2017|  112|744662-63817-2017
744663|53950|PITTSFIELD-PENSTON MUNI AP   |US  |IL|KPPQ |+39.639|-090.778|+0216.4|20060101|20180525|744663-53950-2017|  125|744663-53950-2017
744665|04838|PALWAUKEE MUNICIPAL ARPT     |US  |IL|KPWK |+42.121|-087.905|+0193.9|20060101|20180525|744665-04838-2017|   67|744665-04838-2017
744666|53944|JACKSONVILLE MUNICIPAL AIRPOR|US  |IL|KIJX |+39.780|-090.238|+0190.2|20060101|20180525|744666-53944-2017|  123|744666-53944-2017
744667|99999|RAY S MILLER AAF             |US  |MN|KRYM |+46.091|-094.361|+0350.5|20120713|20180524|744667-99999-2017|  108|744667-99999-2017
744672|04862|LOGAN COUNTY AIRPORT         |US  |IL|KAAA |+40.158|-089.335|+0182.0|20060101|20180525|744672-04862-2017|  111|744672-04862-2017
744865|14719|FRANCIS S GABRESKI AP        |US  |NY|KFOK |+40.844|-072.632|+0020.4|19430718|20180525|744865-14719-2017|   33|744865-14719-2017
