USAF|WBAN|STATION NAME|CTRY|ST|CALL|LAT|LON|ELEV(M)|BEGIN|END|USAF-WBAN-2017
702520|99999|TALKEETNA  AK                |US  |AK|     |+62.300|-150.417|+0151.0|20050213|20050213|702520-99999-2017
702550|26514|SKWENTNA AIRPORT             |US  |AK|PASW |+61.977|-151.217|+0045.7|19730101|20161001|702550-26514-2017
702550|99999|SKWENTNA                     |US  |AK|PASW |+61.967|-151.183|+0045.0|20000101|20071231|702550-99999-2017
702590|26523|KENAI MUNICIPAL AIRPORT      |US  |AK|PAEN |+60.580|-151.239|+0027.7|19730101|20180525|702590-26523-2017
702595|26559|SOLDOTNA AIRPORT             |US  |AK|PASX |+60.476|-151.034|+0034.4|20060101|20180525|702595-26559-2017
702595|99999|SOLDOTNA                     |US  |AK|PASX |+60.467|-151.033|+0034.0|19830502|20071231|702595-99999-2017
702600|26435|NENANA MUNICIPAL AIRPORT     |US  |AK|PANN |+64.550|-149.072|+0109.7|19430706|20180525|702600-26435-2017
702600|99999|NENANA/MUN.                  |US  |AK|PANN |+64.550|-149.083|+0110.0|20000101|20031231|702600-99999-2017
702605|99999|CLEAR                        |US  |AK|PACL |+64.301|-149.120|+0168.2|19471010|19471130|702605-99999-2017
702606|96401|CHULITNA                     |US  |AK|PAEC |+62.826|-149.907|+0426.7|20060101|20180525|702606-96401-2017
702606|99999|CHULITNA AIRPORT             |US  |AK|PAEC |+62.883|-149.833|+0381.0|19781130|20071231|702606-99999-2017
702607|25378|HOONAH SEAPLANE BASE         |US  |AK|PAOH |+58.096|-135.409|+0000.0|20060101|20180525|702607-25378-2017
702607|99999|HOONAH SEAPLANE BASE         |US  |AK|PAOH |+58.120|-135.417|+0006.0|19781124|20071231|702607-99999-2017
702610|26411|FAIRBANKS INTERNATIONAL      |US  |AK|PAFA |+64.804|-147.876|+0131.7|19460101|20180525|702610-26411-2017
702615|26498|WAINWRIGHT AAF AIRPORT       |US  |AK|PAFB |+64.838|-147.614|+0138.4|20060103|20180525|702615-26498-2017
702615|99999|WAINWRIGHT AAF               |US  |AK|PAFB |+64.833|-147.617|+0140.0|19410206|20071229|702615-99999-2017
702616|99999|OLD MAN                      |US  |AK|     |+66.450|-150.583|+0389.0|19750108|19761123|702616-99999-2017
702625|00104|NIKOLAI AIRPORT              |US  |AK|PAFS |+63.017|-154.367|+0126.2|20150224|20180525|702625-00104-2017
702625|99999|NIKOLAI                      |US  |AK|PAFS |+63.020|-154.360|+0126.0|20061024|20170803|702625-99999-2017
702626|99999|PILOT POINT                  |US  |AK|PAPN |+57.580|-157.580|+0017.0|20061024|20180524|702626-99999-2017
702627|26561|RUBY  AIRPORT                |US  |AK|PARY |+64.727|-155.470|+0199.0|20061001|20180525|702627-26561-2017
702628|00105|MARSHALL DON HUNTER SR AIRPOR|US  |AK|PADM |+61.867|-162.033|+0031.1|20150224|20180525|702628-00105-2017
702628|99999|MARSHALL DON HUNTER SR       |US  |AK|PADM |+61.864|-162.026|+0031.4|20061024|20180103|702628-99999-2017
702629|99999|CAPE DECISION CG HELIPORT    |US  |AK|     |+56.000|-134.133|+0010.0|20080915|20110608|702629-99999-2017
702640|26414|SUMMIT                       |US  |AK|PAST |+63.331|-149.127|+0734.3|19730101|19840107|702640-26414-2017
702645|46403|MCKINLEY NATIONAL PARK AIRPOR|US  |AK|PAIN |+63.733|-148.917|+0524.3|20060101|20180525|702645-46403-2017
702645|99999|MCKINLEY NATIONAL PK         |US  |AK|PAIN |+63.733|-148.917|+0524.0|19751202|20071231|702645-99999-2017
702646|99999|MT MCKINLEY NATL PK          |US  |AK|     |+63.650|-148.800|+0625.0|19760116|19760427|702646-99999-2017
702647|26499|HEALY RIVER AIRPORT          |US  |AK|PAHV |+63.866|-148.969|+3945.3|20060101|20120608|702647-26499-2017
702647|99999|HEALY RIVER AIRPORT          |US  |AK|PAHV |+63.870|-148.970|+0394.0|19761221|20071231|702647-99999-2017
702648|46406|CANTWELL AIRPORT             |US  |AK|PATW |+63.391|-148.956|+0667.5|20060102|20110827|702648-46406-2017
702648|99999|CANTWELL CANTWELL            |US  |AK|PATW |+63.400|-148.950|+0668.0|19831103|20071231|702648-99999-2017
702650|26407|EIELSON AFB AIRPORT          |US  |AK|PAEI |+64.683|-147.083|+0166.7|20060102|20180525|702650-26407-2017
702650|99999|FAIRBANKS/EIELSON A          |US  |AK|PAEI |+64.650|-147.067|+0167.0|19441111|20071231|702650-99999-2017
702653|99999|EIELSON AFB       &          |US  |AK|     |+64.650|-147.067|+0167.0|19750814|19750814|702653-99999-2017
702660|99999|FORT GREELY  AK              |US  |AK|     |+63.967|-145.700|+0398.0|19440626|19900628|702660-99999-2017
702670|26415|ALLEN ARMY AIRFIELD          |US  |AK|PABI |+63.994|-145.721|+0389.2|19451015|20180525|702670-26415-2017
702673|99999|BIG DELTA ARCTIC WX          |US  |AK|     |+64.000|-145.717|+0389.0|19800303|19841204|702673-99999-2017
702674|99999|CIRCLE CITY AIRPORT          |US  |AK|     |+65.833|-144.067|+0182.0|19790507|20091019|702674-99999-2017
702675|26484|PAXSON AIRPORT               |US  |AK|PAXK |+63.032|-145.498|+0823.0|20060101|20101003|702675-26484-2017
702675|99999|PAXSON                       |US  |AK|PAXK |+63.033|-145.500|+0809.0|19740419|20071231|702675-99999-2017
702677|99999|ISABELL PASS CAMP            |US  |AK|Z32  |+63.083|-145.500|+0978.0|19750929|19761202|702677-99999-2017
702680|99999|GLENNALLEN  AK               |US  |AK|     |+62.100|-145.967|+0573.0|19750401|19900504|702680-99999-2017
702685|27518|ATQASUK EDWARD BURNELL SR. ME|US  |AK|PATQ |+70.467|-157.436|+0029.3|20060501|20180523|702685-27518-2017
702686|00106|KIPNUK AIRPORT               |US  |AK|PAKI |+60.900|-161.233|+0009.1|20161020|20180428|702686-00106-2017
702686|99999|AKIAK                        |US  |AK|PAKI |+60.903|-161.231|+0009.1|20060501|20171130|702686-99999-2017
702695|96402|JONESVILLE MINE AIRPORT      |US  |AK|PAJV |+61.714|-148.909|+0167.6|20060101|20111102|702695-96402-2017
702695|99999|SUTTON                       |US  |AK|PAJV |+61.717|-148.883|+0265.0|19920416|20071231|702695-99999-2017
702696|99999|LAZY MTN/WOLVERINE           |US  |AK|     |+61.633|-149.033|+0236.0|19780315|20040214|702696-99999-2017
702697|00107|NEW STUYAHOK AIRPORT         |US  |AK|PANW |+59.450|-157.333|+0092.1|20150531|20180525|702697-00107-2017
702697|99999|NEW STUYAHOK                 |US  |AK|PANW |+59.450|-157.330|+0092.0|20061010|20180322|702697-99999-2017
702700|00489|BRYANT ARMY AIRFIELD HELIPORT|US  |AK|PAFR |+61.266|-149.653|+0118.3|20140114|20180525|702700-00489-2017
702710|26425|GULKANA AIRPORT              |US  |AK|PAGK |+62.159|-145.459|+0476.1|19450101|20180525|702710-26425-2017
702711|26439|SHEEP MOUNTAIN AIRPORT       |US  |AK|PASP |+61.812|-147.507|+0853.4|20060101|20111101|702711-26439-2017
702711|99999|SHEEP MOUNTAIN               |US  |AK|PASP |+61.817|-147.550|+0799.0|19970203|20071231|702711-99999-2017
702715|46407|SKELTON AIRPORT              |US  |AK|PAZK |+61.949|-147.169|+1002.5|20060101|20180525|702715-46407-2017
702715|99999|EUREKA SKELTON AIR           |US  |AK|PAZK |+61.933|-147.167|+1002.0|19950708|20071231|702715-99999-2017
702716|99999|TAHNETA PASS                 |US  |AK|5GN  |+61.817|-147.550|+0900.0|19730102|19960104|702716-99999-2017
702717|99999|SELAWIK                      |US  |AK|PALK |+66.600|-159.986|+0007.6|19730101|20160930|702717-99999-2017
702719|99999|SNOWSHOE LAKE                |US  |AK|     |+62.033|-142.667|+0735.0|19750917|19761207|702719-99999-2017
702720|26401|ELMENDORF AFB AIRPORT        |US  |AK|PAED |+61.253|-149.794|+0064.6|20060101|20180525|702720-26401-2017
702720|99999|ANCHORAGE/ELMENDORF          |US  |AK|PAED |+61.250|-149.800|+0059.0|19410310|20071231|702720-99999-2017
702725|26491|LAKE HOOD SEAPLANE BASE      |US  |AK|PALH |+61.178|-149.966|+0027.4|20020101|20180525|702725-26491-2017
702725|99999|ANCHORAGE LAKE HOOD          |US  |AK|PALH |+61.183|-149.967|+0022.0|19730104|20011231|702725-99999-2017
702730|26451|TED STEVENS ANCHORAGE INTL   |US  |AK|PANC |+61.169|-150.028|+0036.6|19730101|20180525|702730-26451-2017
702735|26409|MERRILL FIELD AIRPORT        |US  |AK|PAMR |+61.217|-149.855|+0042.1|19450101|20180525|702735-26409-2017
702735|99999|MERRILL FLD                  |US  |AK|PAMR |+61.200|-149.833|+0042.0|20000101|20031231|702735-99999-2017
702736|99999|FT RICHARDSON/BRYN&          |US  |AK|     |+61.267|-149.650|+0115.0|19760625|19830721|702736-99999-2017
702740|25331|PALMER MUNICIPAL AIRPORT     |US  |AK|PAAQ |+61.596|-149.092|+0070.1|19990101|20180525|702740-25331-2017
702740|99999|PALMER                       |US  |AK|PAAQ |+61.595|-149.089|+0074.0|19730101|19981231|702740-99999-2017
702745|26560|WILLOW AIRPORT               |US  |AK|PAUO |+61.748|-150.054|+0062.5|20060101|20111101|702745-26560-2017
702745|99999|WILLOW AIRPORT               |US  |AK|PAUO |+61.754|-150.052|+0067.0|19910207|20071229|702745-99999-2017
702746|26497|BIRCHWOOD AIRPORT            |US  |AK|PABV |+61.416|-149.507|+0029.3|20060101|20180525|702746-26497-2017
702746|99999|BIRCHWOOD                    |US  |AK|PABV |+61.417|-149.500|+0029.0|19940103|20071231|702746-99999-2017
702750|26442|NATIONAL WEATHER SERVICE OFFI|US  |AK|PAVW |+61.130|-146.352|+0029.0|19730101|20140401|702750-26442-2017
702754|99999|VALDEZ                       |US  |AK|     |+61.133|-146.250|+0037.0|19960815|19961009|702754-99999-2017
702755|46404|MCCARTHY AIRPORT             |US  |AK|PAMX |+61.437|-142.904|+0466.7|20060101|20140901|702755-46404-2017
702755|99999|MCCARTHY                     |US  |AK|PAMX |+61.433|-142.933|+0455.0|19740421|20071231|702755-99999-2017
702756|26479|VALDEZ PIONEER FIELD AIRPORT |US  |AK|PAVD |+61.132|-146.244|+0018.3|20060101|20180525|702756-26479-2017
702756|99999|VALDEZ PIONEER FIEL          |US  |AK|PAVD |+61.133|-146.250|+0036.0|19750501|20071231|702756-99999-2017
702757|26444|WHITTIER AIRPORT             |US  |AK|PAWR |+60.783|-148.733|+0011.9|20060101|20120520|702757-26444-2017
702757|99999|WHITTIER                     |US  |AK|PAWR |+60.767|-148.683|+0009.0|19750501|20071231|702757-99999-2017
702758|27517|ALPINE AIRSTRIP              |US  |AK|PALP |+70.344|-150.945|+0005.5|20060101|20180525|702758-27517-2017
702758|99999|DEADHORSE ALPINE AIR         |US  |AK|PALP |+70.333|-150.933|+0005.0|20040608|20071231|702758-99999-2017
702770|26438|SEWARD AIRPORT               |US  |AK|PAWD |+60.128|-149.417|+0006.7|20060101|20180525|702770-26438-2017
702770|99999|SEWARD                       |US  |AK|PAWD |+60.117|-149.450|+0018.0|19450101|20071231|702770-99999-2017
702790|26417|CAPE HINCHINBROOK            |US  |AK|     |+60.233|-146.650|+0056.0|19740101|19800622|702790-26417-2017
702795|99999|HINCHINBROOK                 |US  |AK|     |+60.400|-146.083|+0110.0|19730101|19740529|702795-99999-2017
702910|26412|NORTHWAY AIRPORT             |US  |AK|PAOR |+62.962|-141.938|+0522.1|19450101|20180525|702910-26412-2017
702913|46402|DEVILS MOUNTAIN LODGE AIRPORT|US  |AK|PABN |+62.402|-142.995|+0877.8|20060101|20141001|702913-46402-2017
702913|99999|NABESNA/DEVIL MTN            |US  |AK|PABN |+62.400|-143.000|+0878.0|19920416|20071231|702913-99999-2017
702915|26486|DUFFY'S TAVERN AIRPORT       |US  |AK|PADT |+62.709|-143.981|+0668.1|20060101|20110701|702915-26486-2017
702915|99999|SLANA AIRPORT                |US  |AK|PADT |+62.700|-143.983|+0730.0|19740904|20071219|702915-99999-2017
702923|26440|TANACROSS                    |US  |AK|TSG  |+63.383|-143.333|+0472.0|19440522|19500901|702923-26440-2017
702924|99999|TOK                          |US  |AK|PATJ |+63.317|-142.717|+0509.0|19771006|19850729|702924-99999-2017
702960|26410|M.K.(MUDHOLE) SMITH ARPT     |US  |AK|PACV |+60.489|-145.451|+0009.5|19420611|20180525|702960-26410-2017
702965|99999|JOHNSTONE POINT              |US  |AK|     |+60.483|-146.600|+0014.0|19750401|19820729|702965-99999-2017
702980|26445|YAKATAGA                     |US  |AK|PACY |+60.083|-142.500|+0011.0|19730315|19990706|702980-26445-2017
702986|26557|BIG RIVER LAKE               |US  |AK|PALV |+60.814|-152.297|+0018.3|20060101|20180324|702986-26557-2017
702986|99999|BIG RIVER LAKE               |US  |AK|PALV |+60.817|-152.300|+0012.0|19780823|20071231|702986-99999-2017
702987|99999|NIGHTMUTE                    |US  |AK|     |+60.467|-164.700|+0004.0|19840911|19850509|702987-99999-2017
703050|25623|CAPE HEWENHAM LRRS AIRPORT   |US  |AK|PAEH |+58.650|-162.067|+0164.9|20060101|20180525|703050-25623-2017
703050|99999|CAPE NEWENHAM AFS            |US  |AK|PAEH |+58.650|-162.067|+0161.0|19530726|20071231|703050-99999-2017
703051|26521|HOLY CROSS AIRPORT           |US  |AK|PAHC |+62.183|-159.767|+0006.1|20060101|20180207|703051-26521-2017
703051|99999|HOLY CROSS                   |US  |AK|PAHC |+62.183|-159.783|+0021.0|20050929|20071231|703051-99999-2017
703052|26652|KALSKAG AIRPORT              |US  |AK|PALG |+61.536|-160.341|+0016.8|20060117|20180525|703052-26652-2017
703052|99999|KALSKAG                      |US  |AK|PALG |+61.533|-160.333|+0017.0|20050929|20071231|703052-99999-2017
703053|26654|RUSSIAN MISSION AIRPORT      |US  |AK|PARS |+61.775|-161.319|+0015.5|20060101|20180525|703053-26654-2017
703053|99999|RUSSIAN MISSION              |US  |AK|PARS |+61.767|-161.317|+0015.0|19760512|20071231|703053-99999-2017
703054|00108|SCAMMON BAY AIRPORT          |US  |AK|PACM |+61.850|-165.567|+0004.3|20150224|20180525|703054-00108-2017
703054|99999|SCAMMON BAY                  |US  |AK|PACM |+61.845|-165.571|+0004.3|20050929|20171130|703054-99999-2017
703055|00109|MANOKOTAK AIRPORT            |US  |AK|PAMB |+58.983|-159.050|+0015.9|20150224|20180524|703055-00109-2017
703055|99999|MANOKOTAK                    |US  |AK|PAMB |+58.990|-159.050|+0016.0|20050929|20180322|703055-99999-2017
703056|26635|MOUNTAIN VILLAGE AIRPORT     |US  |AK|PAMO |+62.095|-163.682|+0102.7|20060101|20180525|703056-26635-2017
703056|99999|MOUNTAIN VILLAGE             |US  |AK|PAMO |+62.100|-163.683|+0015.0|20050929|20071231|703056-99999-2017
703057|26653|TOKSOOK BAY AIRPORT          |US  |AK|PAOO |+60.541|-165.087|+0018.0|20060101|20180525|703057-26653-2017
703057|99999|TOOKSOK BAY                  |US  |AK|PAOO |+60.533|-165.083|+0021.0|20050929|20071231|703057-99999-2017
703058|00110|NELSON LAGOON AIRPORT        |US  |AK|PAOU |+56.017|-161.167|+0004.3|20150224|20180525|703058-00110-2017
703058|99999|NELSON LAGOON                |US  |AK|PAOU |+56.010|-161.160|+0004.0|20050930|20180514|703058-99999-2017
703059|99999|KING COVE                    |US  |AK|PAVC |+55.170|-162.270|+0047.0|20050930|20180524|703059-99999-2017
703061|25521|IGIUGIG AIRPORT              |US  |AK|PAIG |+59.324|-155.902|+0027.4|20060101|20180524|703061-25521-2017
703061|99999|IGIUGIG                      |US  |AK|PAIG |+59.300|-155.900|+0027.0|20050929|20071231|703061-99999-2017
703080|25713|ST PAUL ISLAND AIRPORT       |US  |AK|PASN |+57.155|-170.222|+0010.7|19431105|20180525|703080-25713-2017
703160|25624|COLD BAY AIRPORT             |US  |AK|PACD |+55.221|-162.733|+0023.8|19420304|20180525|703160-25624-2017
703165|25617|SAND POINT AIRPORT           |US  |AK|PASD |+55.319|-160.521|+0006.4|20060101|20180525|703165-25617-2017
703165|99999|SAND POINT                   |US  |AK|     |+55.333|-160.500|+0006.0|19730107|20071231|703165-99999-2017
703210|25513|DILLINGHAM AIRPORT           |US  |AK|PADL |+59.050|-158.517|+0026.2|20060101|20180525|703210-25513-2017
703210|99999|DILLINGHAM MUNI              |US  |AK|PADL |+59.050|-158.517|+0029.0|19730101|20071231|703210-99999-2017
703260|25503|KING SALMON AIRPORT          |US  |AK|PAKN |+58.683|-156.656|+0020.4|19420110|20180525|703260-25503-2017
703263|99999|KING SALMON                  |US  |AK|     |+58.683|-156.683|+0017.0|19801002|19960630|703263-99999-2017
703330|25508|PORT HEIDEN AIRPORT          |US  |AK|PAPH |+56.959|-158.632|+0026.8|20060101|20180525|703330-25508-2017
703330|99999|PORT HEIDEN                  |US  |AK|PAPH |+56.950|-158.617|+0029.0|19420803|20071215|703330-99999-2017
703333|25518|CHIGNIK AIRPORT              |US  |AK|PAJC |+56.311|-158.373|+0005.5|20060101|20180525|703333-25518-2017
703333|99999|CHIGNIK AIRPORT              |US  |AK|PAJC |+56.310|-158.367|+0006.0|19980226|20071231|703333-99999-2017
703334|25519|EGEGIK AIRPORT               |US  |AK|PAII |+58.185|-157.386|+0028.0|20060101|20180525|703334-25519-2017
703334|99999|EGEGIK(AWOS)                 |US  |AK|PAII |+58.417|-157.367|+0028.0|19930520|20071231|703334-99999-2017
703335|99999|SOUTH NAKNEK ARPT            |US  |AK|PFWS |+58.700|-157.000|+0049.4|19940818|20180524|703335-99999-2017
703400|25506|ILIAMNA AIRPORT              |US  |AK|PAIL |+59.749|-154.909|+0043.6|19730101|20180525|703400-25506-2017
703406|26546|PORT ALSWORTH AIRPORT        |US  |AK|PALJ |+60.204|-154.316|+0079.3|20060101|20180525|703406-26546-2017
703406|99999|PORT ALSWORTH AIR            |US  |AK|PALJ |+60.200|-154.317|+0085.0|19730101|20071231|703406-99999-2017
703407|26553|SLEETMUTE AIRPORT            |US  |AK|PASL |+61.717|-157.150|+0054.3|20060101|20180525|703407-26553-2017
703407|99999|SLEETMUTE                    |US  |AK|PASL |+61.717|-157.150|+0054.0|19940314|20071231|703407-99999-2017
703410|25507|HOMER AIRPORT                |US  |AK|PAHO |+59.642|-151.491|+0019.5|19730101|20180525|703410-25507-2017
703430|25402|MIDDLETON ISLAND METEOROLOGY |US  |AK|PAMD |+59.433|-146.333|+0030.5|19450101|20180525|703430-25402-2017
703430|25403|MIDDLETON ISLAND             |US  |AK|PAMD |+59.433|-146.333|+0014.0|19771101|19991231|703430-25403-2017
703430|99999|MIDDLETON ISLAND             |US  |AK|PAMD |+59.433|-146.333|+0014.0|20000101|20071231|703430-99999-2017
703431|25402|MIDDLETON ISLAND AUT         |US  |AK|PAMD |+59.433|-146.333|+0014.0|19730105|19771121|703431-25402-2017
703500|25501|KODIAK AIRPORT               |US  |AK|PADQ |+57.751|-152.486|+0024.4|19450101|20180525|703500-25501-2017
703570|99999|SITKINAK(USCG)               |US  |AK|     |+56.550|-154.133|+0017.0|19730104|19790105|703570-99999-2017
703600|99999|CAPE SAINT ELIAS             |US  |AK|     |+59.800|-144.600|+0018.0|19730101|19810424|703600-99999-2017
703604|99999|HOMER                        |US  |AK|     |+59.633|-151.467|+0026.0|19790316|20120719|703604-99999-2017
703605|25604|PLATINUM AIRPORT             |US  |AK|PAPM |+59.011|-161.820|+0004.6|20060323|20180524|703605-25604-2017
703605|99999|PLATINUM                     |US  |AK|PAPM |+59.000|-161.817|+0005.0|19421001|20071231|703605-99999-2017
703606|25629|TOGIAK AIRPORT               |US  |AK|PATG |+59.067|-160.367|+0006.1|20060101|20180525|703606-25629-2017
703606|99999|TOGIAK                       |US  |AK|PATG |+59.050|-160.383|+0006.0|19891201|20071231|703606-99999-2017
703610|25339|YAKUTAT AIRPORT              |US  |AK|PAYA |+59.512|-139.671|+0010.1|19410501|20180525|703610-25339-2017
703615|99999|OCEAN CAPE (CGS)             |US  |AK|     |+59.517|-139.767|+0003.0|19770610|19770610|703615-99999-2017
703620|25335|SKAGWAY AIRPORT              |US  |AK|PAGY |+59.456|-135.324|+0006.1|19431001|20180525|703620-25335-2017
703621|25516|SELDOVIA AIRPORT             |US  |AK|PASO |+59.443|-151.702|+0008.8|20060101|20180525|703621-25516-2017
703621|99999|SELDOVIA ARPT                |US  |AK|PASO |+59.450|-151.700|+0009.0|19980316|20071231|703621-99999-2017
